	label	text
36948	2	@naapc i have never seen so many ignorant tweets in one place. kudos!
33318	0	@harrybrooks99 very funny you immature twat.
2327	1	@253hippy Bc she's a cunt hoe bag
21903	1	Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx
16611	2	RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;
34563	2	rt @vivian_games: wait esports are excluding trans and lesbian players? jesus christ can we go one fucking day without the industry being r…
439	1	"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7"
37082	2	@john_bhoyce sexist and racist, what a catch!
35876	2	@stephenatwar @peerworker @krisaubuchon yup. something is happening. not sure what.
37012	2	"rt @womenintheology: ""gay or asian?"" race, masculinity, and the ucsb shooting http://t.co/rs4xp8oehf via @womenintheology @suey_park"
6229	0	@jayswaggkillah Is a fag
13512	1	OMG This bitch on the Tico wont STFU ALREADy!!!!
11626	1	If you balling buy yo bitch somethin
25755	0	@dopefumes u aint never gonna be nothin but a stinky nigger
7829	1	Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;
21886	1	They some bitch ass niggas
36614	2	siiiiiiigh http://t.co/6jsqojsue2
24443	1	so whatcha say hoe you know im the hoe
29034	0	@ThatAnt_ @PadZzzzzz it is quite amusing as winds up a lot of people your probably called a cunt more than Gabby!
1318	1	"&#8220;@IdLikeToCare: @idpetition Wow, putting a whole manifesto up using TwitLonger. 

And by a Canadian. Hey hoser....how many will you adopt?"
28764	0	@Logan_Swartz_ @EnigmaCoC @Bram__Otten probably pal. Hope all is well anyway you cunt 😂😂😂
6839	1	@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly
12336	1	Lebron Warm up jacket full then a bitch
15347	2	RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;
22548	2	Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
5770	1	@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?
26420	0	@KYR_SP33DY I will fuck you until you love me, faggot.
5221	1	@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !
26213	0	@ClaraJeffery guess what you disgusting cunt, millennials hate your shitty publication. Go do another story about almond milk, fucking hack
3793	2	@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.
5094	1	@VictorRico3 they didn't want to fuck Steve that bitch lmao
4726	0	@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils
26569	0	Nowadays, questioning any group of people is considered hate speech. When did society become so sensitive? #IStandWithHateSpeech
17012	1	RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D
9097	2	Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd
11001	2	I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and
33128	0	@Junksmackk @Dictionn @iSoTurbo you are such a faggot kys.
35359	2	rt @amboy00: @freebsdgirl this reminds of that story about your buddy on the bus confronting some goaters. https://t.co/rfjuqmmypf
32981	0	@Anthony_Chapman What Andre Marriner you mean that bullshitting twat
28302	0	@dolansidesss whoever voted no, I swear to god fight me you cunt
8487	2	Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
22922	0	Why you think all these niggas end up with all these kids? Fucking ugly bitches
35385	2	@spacekatgal yo, we should use this. maybe i should say i dislike your game?
34203	0	@rustyprestridge @riwired @pmarca redneck from arkansas is playing Dr Phil on the Internet.  Rofl. Stfu moron. Just stop
32834	0	@soundsweird_ @_IMshahad YOU FUCKING CUNT
35861	2	@danielleisanerd go fuck yourself. &lt;3
32	1	""" if you aint bout that Murder Game pussy nigga shut up """
3051	1	@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all.
10010	2	I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep
35469	2	rt/reply/block is soothing.
31665	0	@realDonaldTrump a reminder of how much of a pig u are.... CUNT!1 https://t.co/sb9fk5uOrw
4616	2	@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.
35439	2	@jimotermat randi@randi.io
8364	1	Can't tell me shit, cuz ion care bitch.
32811	0	@taylorswift13 dreamed it, Bwahahahaaaa you are such as confused twat.
7751	1	And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way
12932	0	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;
23349	1	You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
37377	2	it does work for everything! @cgeddings911 http://t.co/orsl6wmuhq
28074	0	@Lord_Sugar You really are a silly old twat arent you
25170	0	@realdarkchoco33 @LutherJrJr @KidnJay @BleacherReport are you retarded. Because AI is in the BHOF Michael Vick has to be in the NFL HOF.
36887	2	"@thelmasleaze &amp; there r no arguments like ""men just can\'t outdo women because their bodies aren\'t up to the task"" in these activities"
36136	2	@metacookbook @jenny_trout @harpercollins the action may be bad (not judging it from my pedestal), but seeing multiple people jump on her.
20206	1	RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
36712	2	@nscottg branch management and tying commits into a specific ticket == amaze.
29492	0	@GIORGIOLOCKS hahaha I didnt even notice you cunt ...
24391	2	remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
28580	0	@piersmorgan Well ur twat and i dont like you
27489	0	@VilezYT @OMGITZCLIPZ1 clipz are you retarded ?
5893	2	@dustincmc @KevinKillsThngs ghetto=black
25071	0	@CasualFennec wow lol, I love reading David Cameron tweets yours is a new one indeed and better than the just fuck off you twat. :3
7402	1	A 50 dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!
37108	2	rt @sassycrass: to recap: @feministajones started #nmos14. there are over 50 vigils scheduled for #mikebrown tonight because of a black fem…
34740	2	"rt @trtx84: @freebsdgirl ""not your shield"" she said as she literally turned herself into their custom built ideal anime girl mascot."
30862	0	@piersmorgan What about White Trash Bigot TV presenters Piers? \n\nHello? Hello? Piers?  You still there....
35459	2	@timcfield supposedly battery life &amp; auto-dimming display?
35317	2	i just noticed that bey is wearing a wonder woman tshirt in her video, blow.
14207	2	RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;
30926	0	@Donc122390 does that look deleted, YOU FUCKING RETARD? https://t.co/6JqntqGTDH
5148	2	@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash
34607	2	@limbclock oh they did. and then they refused to remove my account, which pissed off the gators.
15606	1	RT @Ilovebamf: @KibaBJJ @Savage_530 you bitch Benito I thought I was the only one
1642	1	&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me
16940	1	RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
35507	2	uh. why do they not make these for grownups? http://t.co/rhdokljndi
12895	2	Monkey see monkey do really Abu
7262	1	@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch
25452	0	@hipster_gngr happy belated bday you cunt
20482	2	Real basketball players get disappointed when they throw something in the trash can and miss
10996	1	I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch
20687	1	Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
35486	2	@bascule given the location of the power button, i may follow this advice.
6391	1	@keongetsbitches fag &#128155;
34730	2	@caspasia_boleyn and what a judgmental ass you are. kindly go fuck yourself. :)
12128	1	Just got rich. Took a broke nigga bitch
31394	0	@spxcechimp @foapster fuck the up shut, yiu ass sensitive faggot
24884	0	"@BABPEEGFIVE nintendo does this with all their games I swear ""HAHA GO OUTSIDE WHATRE YOU SOME KIND OF FAGGOT GO OUTSIDE YOU GODDAMN LOSER"""
21105	1	Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4
37498	2	"rt @sarahfkessler: ""a is for actually,\nand that mansplaining tone;\nb is the block button —\nthey can mansplain alone.""\n\nhttp://t.co/0lamcodq…"
21800	1	These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao
817	2	#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time
30273	0	@NicholasFranzwa pretty white trash if you think about it
30796	0	@H3DR0N @mfchype @Lily_Need_A_Pad protect your autism and love of fluffy pony sex dolls from how cruel the world is if you are a retarded
7133	1	@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny
32363	0	"@NightmarEclipse thats absolutely retarded. \n\nif you get sued, just claim youre trans and your pronouns are ""pokeman/pokemun/pokemonself"""
29119	0	@Dpotterr97 we get it ur a twat
9669	0	Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd
6274	2	@joeysulipeck @myfoxmemphis the minute those red n yellow for rent signs go up the reg. ppl start selling n move
11181	1	I'll round up my hoes in a little bit
22036	2	This flappy bird game addicting .
31881	0	@keksec__org @realDonaldTrump @BernieSanders your a cunt and will be part of this worlds demise.  go kill yourself
2687	0	@Brice2254 Fuck you, faggot.
12955	1	My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho http://t.co/5UGfhrdrxT
32264	0	@MarkHughes_ deffo touched a nerve here love it you soppy cunt. Am a full time prick part time scaffolder pal love it
8490	1	"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"
35217	2	@benkuchera only if i can get a pass somehow :/
1211	1	&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood
24564	1	this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
37478	2	rt @greysfan: vicky and celine are the other team in sudden death. no surprise there although it would have been nice if it was kat and and…
14753	2	RT @ComedianSpank: I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &#8230;
25405	0	@chloetredgett You could never look like a Twat my dear ☺️
16498	1	RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;)
12088	1	Johnny is a punk bitch doe
3657	0	@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
27	1	""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;"
20212	2	RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S
20353	1	"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow"
35190	2	"best part about my style &amp; not having a precision cut is that i can scream ""fuck you, hair"" while randomly jabbing/hacking w/box cutters."
25486	0	@L7Wolfgang happy birthday you little cunt
10050	0	"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
28289	0	@HighwaysEngland Now A3 South shut. Are you people fucking retarded?
26605	0	@Rhys_N_Williams @keiththecamel program? Are you on about that cunt nevison ?
32202	0	@cyr I cant wait for you to be an absolute cunt
17424	1	"RT @StephyRae7: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting."
7595	1	All my life i been this cold, all my nights been With hoes.
4753	1	@StephenStone4 you bad little bitch
16443	2	RT @MicheleBachmann: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &#8230;
37099	2	rt @witchsistah: the entire history of anti-racism, from my birth to now #timwisebookclub
29136	0	@prettygirlkaii yes u is dyke
35133	2	@thequinnspiracy https://t.co/lvvahraeza
14083	2	RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo
21710	1	These bitches ain't shit I forgot to mention .
15328	2	RT @GatorDwqam: Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.
33016	0	@David_Cameron id trade him for you any day, you bloated twat
22217	1	Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it
32070	0	@annabel_grace1 no ur a cunt say goodbye to our streak
8397	1	Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
29296	0	@Matthew_Jajo you gotta love how retarded and desperate one man can be
7157	2	"@thelovemaster ""I'm gonna nip you right in the bud!"""
36538	2	rt @swiftonsecurity: this is how you get a follow. http://t.co/hnfw02wzbr
35179	2	@danashtreelane @spacekatgal https://t.co/cgeigcjgi2
24736	2	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
