0.0028270532	0.99517125	0.0020016644
0.9971523	0.0020594853	0.0007880849
0.99726367	0.001954797	0.0007815707
0.9969298	0.0024439131	0.0006263094
0.0059291353	0.9931143	0.0009566287
0.0040550833	0.9943264	0.0016184462
0.001473819	0.006565961	0.9919602
0.9969693	0.002365312	0.00066538015
0.99648094	0.002860741	0.00065833755
0.0048667607	0.9938877	0.0012456095
0.02086821	0.97472703	0.004404766
0.99715936	0.0020364504	0.00080416223
0.99703526	0.0021736387	0.00079113536
0.0010036121	0.0018996568	0.9970968
0.98583126	0.01338106	0.000787613
0.018086895	0.97838163	0.0035314783
0.002362121	0.9896399	0.007998012
0.99704796	0.0021085562	0.00084354036
0.58226955	0.38406554	0.03366493
0.0029031078	0.9950996	0.0019972513
0.99697566	0.0020788051	0.0009455987
0.0018454026	0.004042765	0.99411184
0.010042769	0.98788947	0.002067674
0.059336487	0.9397227	0.0009407767
0.0009271466	0.0017162652	0.99735665
0.99687827	0.0021407332	0.000980996
0.6742181	0.3194625	0.0063193957
0.99567115	0.003720058	0.000608831
0.5318647	0.025630483	0.44250482
0.0056530177	0.99134725	0.002999712
0.9934097	0.005701911	0.00088846264
0.0009466726	0.001673857	0.99737954
0.9969651	0.0021055972	0.00092926866
0.06473217	0.93448997	0.00077793724
0.002918443	0.99534386	0.0017377224
0.0024001643	0.9937784	0.0038213602
0.0021835829	0.005358183	0.9924582
0.049459916	0.94963086	0.0009093011
0.0009994416	0.0011107613	0.9978898
0.9968946	0.0024674328	0.0006379096
0.052860226	0.87124866	0.075891115
0.9227654	0.07039091	0.006843696
0.0009702141	0.0015084165	0.99752134
0.0010571574	0.0034731503	0.9954697
0.99707127	0.0022650552	0.00066366233
0.001190275	0.0016950049	0.99711466
0.9970221	0.001960325	0.0010175202
0.0033151382	0.41588506	0.5807998
0.99704653	0.0020533346	0.00090010936
0.99678063	0.002588231	0.0006311146
0.022498352	0.024222022	0.9532796
0.00088652206	0.001776059	0.9973374
0.008707332	0.99009025	0.0012025167
0.9961138	0.0032323443	0.0006538523
0.0032148047	0.99515104	0.0016340938
0.0046462463	0.99204755	0.003306216
0.9970272	0.0021639094	0.0008089644
0.004694129	0.99424344	0.0010624051
0.0009824178	0.0033423046	0.99567527
0.0037477643	0.994911	0.0013412251
0.0019203397	0.019327413	0.9787523
0.0050010127	0.994024	0.0009750255
0.003080608	0.99475646	0.0021629801
0.0009272587	0.0020139783	0.99705875
0.0066208937	0.99236405	0.0010151253
0.0013178681	0.0037742816	0.9949078
0.43950602	0.54695064	0.013543374
0.03811641	0.9610813	0.00080222386
0.0010198591	0.0019736453	0.9970065
0.0023989792	0.99538344	0.0022176502
0.0031209749	0.995291	0.0015879355
0.9900794	0.009105351	0.000815182
0.001334119	0.0013603257	0.9973055
0.008666276	0.9887834	0.0025503098
0.9932247	0.0061047287	0.000670496
0.9971353	0.0020089468	0.0008557045
0.07086947	0.92107815	0.008052325
0.017810063	0.97998023	0.0022096864
0.0010007973	0.0017683832	0.9972308
0.9971132	0.0022342713	0.0006524517
0.0011733805	0.004939596	0.993887
0.0013390178	0.0036480483	0.99501294
0.9971534	0.0021331457	0.0007134514
0.050514024	0.16903272	0.78045326
0.003507782	0.995366	0.001126276
0.0008894158	0.0014718637	0.9976387
0.0012231255	0.002249185	0.99652773
0.04365976	0.9554243	0.0009159632
0.009495147	0.042226788	0.94827807
0.0017572372	0.020051522	0.97819126
0.00156342	0.001663564	0.99677294
0.0039183074	0.995031	0.001050666
0.0047039175	0.9941949	0.0011010858
0.0016918068	0.001202458	0.9971058
0.99703157	0.0023039442	0.00066448894
0.00094574754	0.002590408	0.99646384
0.0011526956	0.0019280928	0.9969193
0.0012463742	0.002896745	0.9958568
0.005060749	0.9938955	0.0010438114
0.06995379	0.92351854	0.0065277326
0.9971105	0.0021090426	0.00078042696
0.0012799052	0.0017172719	0.9970028
0.9971276	0.0019395789	0.0009328113
0.0030021227	0.9949928	0.002005153
0.0097766835	0.9878001	0.0024231921
