	label	text
484	2	yah has said in his word that the mtzra'ym egyptians are his people and ysrah'al is his inheritance and the kushite ethiopians
485	1	so bitch shoot me a look it better be a blank stare or get shanked in the pancreas
486	2	my nicca drake gear game is all bad lol
487	2	httptcoqhzmgfpwsw
488	0	amanda you kick ass ivanka is a useless twat except for being daddys sex toy
489	0	you like to join in on arguments on the internet whos the retard
490	0	how the fuck can you call yourself a person \ nremember when you said alex was a nigger
491	2	many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional tcot
492	0	can you fuck off cunt
493	0	ur a cunt
494	2	lmao rt lowkey peyton manning trash
495	0	hope u killyourself cunt
496	2	look at you with yellow fever
497	1	lmaoo rt bruh make a song called uber and the hook can be that uber make that pussy wet
498	1	rt i don't care about bitches hoes be into it with they damn self weary face hundred points
499	0	its ok isaiah at least ur not as retarded as i am -
500	1	awe did i cut you off and make you mad that's too dam bad shoulda been going the fucking speed limit bitch
501	0	so by that logic yes you \ ' re saying all fags are mentally retardedyou probably think they \ ' re fags due
502	2	well i bought a case of it sooo p
503	1	all the thirsty hoes lol
504	0	in u cunt
505	2	thank you
506	2	red heart ️
507	2	along with the french blue and buggs bunny viis and the oreo ivs
508	2	oh no sorry hun that sucks hope you heal fast confused face dancerproblems
509	1	rt had to wash the bird shit off of my broom disgusting creatures redstwitterfam sweep
510	1	rt somebody tell these broke bitches stay in they place yun-stand
511	2	what the shit httptcojaubcspo
512	1	why you act like a little booshie bitch now that's why you don't have friends hoe
513	2	my mom didn't buy me oreos she doesn't love me
514	1	the monday has been a bitch
515	2	rt rise rhyme snowpatricksday on in the am wear your green dance a jig sing a lively tune w me http …
516	0	so you know what its like when everyone around you is a retard
517	1	i got a lot of hoes all up on my dick
518	0	done though you dumb dyke
519	2	we dem birds
520	0	all you do is trashtalk and teamkill u toxic faggot
521	2	new show thursdays with jinxy broadcast from the moon it's made of chunky blue cheese you know
522	1	hell yuhh they hit haha s o ma nigga gmula cheweing one takes a chug then sniffey
523	0	what a delusional cunt you are not even with em putting everything out in single night
524	0	stop hating on my designs faggot everyone know s about the range rover as i told them bitch you always hating
525	1	rt logic had me thinking nikki was a bad bitch
526	1	almost forgot tweets still no bitches
527	1	trust me when i say you shouldn't trust her if she tweets from bae to bruh real quick only hoes can drop niggas real quick
528	2	rt as a kid i listened to nas he showed me a new perspective coming from the ghetto like me same with pimp c crown crown crown
529	1	rt i bitch about unnecessary things lol
530	0	hopefully not long till a whinging twat like you either
531	2	star trek was one of the only tv shows i could watch when i was a kid
532	1	rt hella bored doing laundry like a bitch face with tears of joy face with tears of joy face with tears of joy i sincerely hate your soul
533	1	same people bitchin about jetpacks and shit in aw are counting down the days until it comes out buncha fags
534	0	we hate niggers we hate faggots and we hate spics - kkk rally
535	1	rt eli manning is fucking trash rap
536	1	rt rt rt but thats your baby mom though rt that ain't my hoe
537	1	rt “ ibs irritable bitch syndrome ” i have this
538	0	give over you mardy cunt
539	0	i know what race that is and literally you win by a cunt hair lol
540	0	your retarded cousin jared please get cancer - jared
541	2	i love liv when she gets ghetto
542	0	why are you such a faggot
543	2	oh yeah i spam the hell out of those buttons
544	0	yeah like a year old iranian girl you are a true cunt
545	0	pretty sure your the nigger bashing idiot defending the white cops when it was clearly murder but whatever bitch
546	0	thanks for your support anything i can do to make your lives better makes me truly happy glad to be a cunt
547	0	your kids will always be retarded then
548	1	rt eddy and teezy get no pussy so i don't know why they always talking about that shit they've never taken anyone's girl eit …
549	1	kill her body with four-play her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex
550	0	still ken fuck all u cunt
551	0	why are you so butthurt faggot
552	0	oooh bitch hv u deactivate ur cunt self smirking face smirking face smirking face
553	2	one of us one of us
554	1	sweet milf in white lingerie has her hose ripped and her pussy pounded httptcoCMacswjNA
555	1	“ shorty name is masika and y'all surprised she a hoe ” face with tears of joy
556	1	imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight hahahahahahahahaha centmovie beforeiselfdestruct
557	2	rt she literally just put the whole trash bag on lmfao httptcoYiERskYrfc
558	0	\ nblake is a retard for letting you go to keep him
559	1	always okay to bring your ho to the barbershop though they usually cool af
560	2	rt thanks carolina fans the flipped birds few bottles to the head sticks n stones may break my bones but aluminum zimas will …
561	2	only leo
562	1	“ im drunk i'm bout to bitch ” need a ride
563	1	rt tell me again how citizen kane is the best movie of all time then go watch caddyshack you pretentious film school cunt
564	1	how my bestf gon call me people like ima regular niggah to her now smh
565	2	scores don't matter in spring training man
566	2	he kept me informed on stuff id missed and seemed ok i liked him
567	0	you are a cunt
568	0	you are a platinum grade cunt
569	2	having a blast yesterday she even had me on the monkey bars tryna kill myself lol httptcogKM
570	2	congratulations you have won the award for most unintentionally hilarious tweet
571	2	you should make me brownies
572	0	are you retarded he was talking about climat
573	0	smh lmao anything that isn \ ' t the books is trash just makes you sound semi-retarded
574	2	that was a solid investment of mins cue up frank wow
575	2	yellow fin
576	0	chris comes in with his saved accoints you don \ ' t deserve his follow you stupid rat kys you cunt he hates u
577	1	u a stupid hoe
578	0	oi u nigger
579	2	rt no doubt about it i mean its cute tossing around trash cans and having lb mexican boys wantin …
580	1	face with tears of joy face with tears of joy “ my fucking god bruh the birds from southridge are in front of my house ”
581	0	you boring cunt check dms
582	2	rt i don ’ t need femisnsn because men carry heavy things that i cannot like shopping boxes and a huge sense of superiori …
583	1	yo bitch on the horn tryna shoot a porn - that's t shirt worthy tony
584	2	then i went inside in order to hide from mutant bird
585	0	i always knew you a faggot
586	0	ur room locked cunt
587	0	a nigger trying to keep all the stolen money he took from us and you know what i am thinking rope chains whips yeah sounds go
588	1	dropped all my hoes for someone but was that a good decision find out on the next episode of dragonballz face with tears of joy
589	0	piss off puke nice tat you liberal faggot
590	2	it hurts my brain just trying to come up with sexistfacts the sun is million miles from earth
591	2	have you noticed all the ghetto people naming their kids after cars mercedes … lexus … repossessed
592	1	money weed n bitches hanging wit snitches shit it wasn't my intention
593	1	' ima pull up eat on that pussy and dip 󾍃 victory hand ️
594	1	ugh he's mine bitches he's mine mine only that's my baby my man just know be aware that's me
595	0	bitch shut the fuck up goddam your a slut bitch whore nigga
596	0	you never wanna play them what are u on about retard
597	1	keep them around so new bitches know they could be the next ex if they dont stay in line
598	2	beats me i was sent the screencap
599	2	yesss
600	2	hey i just met you
601	0	ur still ugly hillbilly
602	2	yo the tweet i made about the tetris book just got retweeted by boing boing p
603	1	“ lmfaooo u bitch ” i'm using that shit from now on
604	2	a bright neon yellow gauntlet
605	0	“ you like ' you needs to ” you a hoe i'm ' breaking suck my dick
606	0	you sound like faggot ghost
607	2	rt btw i couldnt track the source of this but the original said ive made a robot that screams and it was …
608	2	probably yeah by most accounts he has the personality to handle it though and he can wear a yellow suit if he puts up points
609	1	rt “ “ “ this bitch is awesome raising hands httptcoQyhJTbcnr”need this
