	label	text
476	0	you gotta love how retarded and desperate one man can be
477	2	i'm gonna nip you right in the bud
478	2	rt this is how you get a follow httptcohnfwwzbr
479	2	httpstcocgeigcjgi
480	2	yaya ho cute avi tho rt i had no idea she was sleep weary face
481	0	lul when the word nigger makes you cry httpstcoKNqaQjtNr
482	0	you are retarded if you think that
483	2	i'm trash
484	2	just saw this fly by on my stats display a few times \ n \ ntweetstatshashtaggamergatementionfreebsdgirloc \ n \ nlol nope
485	2	rt crist wins democratic primary httptcoFunqXoOO
486	1	rt math city bitch math math city bitch math city bitch math math city bitch and equals bitch
487	1	too little too late bitch ass nigga
488	2	is that an albino mexican no dad he's asian
489	1	< < < getting his ass pounded loving it i'm done with this gay whiney bitch next
490	0	hey cunt cleveneger told the truth i hope some nigger rapes you soon
491	1	all the hoes on loveandhiphop going to prom face with tears of joy face with tears of joy face with tears of joy
492	1	that broad days moe rt what earth is this rt nigga rt rihanna prolly the sexiest bitch on earth
493	0	you old bitter salty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit
494	2	red heart ️ red heart ️ red heart ️ red heart ️
495	0	celtic means white trash if someone says they're celtic it means they're white trash
496	0	it really hurts u know when biggest twat in the world calls u an idiot but no worries my frn just sympathies for u
497	2	ate the receivers really fast or is pass coverage trash
498	0	zakk ur such a fucking bully i hate u sometimes u seriously ruin my god damn life u fucking twat
499	2	i get a day mostly from indian people no clue why
500	2	we're laying rock around our lake you're welcome to join a redneck workout muscles flexed biceps beaming face with smiling eyes
501	1	rt son lmao rt i ’ m gonna cry every time rt no bitches httptcoJEIHGDwLai
502	2	i have a photo shoot thing tomorrow i guess i need to clean my apartment and dye my hair and get this dumb code done ughh ughhh
503	0	yes you do you spoon banging cunt
504	0	are you a retarded bitch you are a bird u r such a clown lol lol for real you are lol lol face with tears of joy unamused face grinning face with smiling eyes grinning face with sweat
505	0	haha you cunt
506	1	rt these hoes want my belvita httptcoDCVveTxeQ
507	0	cuz you are a cunt cunt
508	1	rt FREE button kk bitch td in ' unlocked jeff b home real soon fuel pump A button (blood type) NG button
509	0	you and your cunt coward ass boyfriend deleted you from pages httpstcoUqNanTtoe
510	2	ma'am did you clear that tweet with the careful they may brand you race traitor for the nerve of thinking smiling face ️
511	0	rt man i was trying to eat tired face nigga you said it was bitches out here i showed up for nothin httptcou…
512	2	the jigg is up
513	2	four hoûrs to back up this iphone haha jokes unamused face
514	0	you dont have to tweet anything retard
515	2	rt actor sheen once bought seats at an angels baseball game in hopes of catching a home run ball
516	0	kill yourself you fucking cunt
517	0	you faggot go kill yourself httpstcoDyOImfW
518	2	if your friend needs help knowing how to talk to police prevention etc they should talk to or myself
519	0	joey made u look a right cunt yesterday
520	2	so it would auto-unmute after n hours or whatever
521	1	rt i have to pretend like i'm a cold hearted bitch and cut you off in an instant without a second thought when actually i …
522	2	has to be live version pulledpork clams babyjesus lilsmokey
523	2	thanks appreciated
524	0	are you actually retarded the keeper doesnt need to be on his line on free kicks
525	0	only white trash watch football
526	1	no one knows the words to that song they only know the sexy saxophone george michael is a pussy
527	0	if you can \ ' t use the right form of your you \ ' re retarded see how rude generalizations are
528	2	rt asked betances before the game if he ’ d like to be a starter again someday “ if the ever asked me i would but i ’ m a r …
529	0	i never touched you cunt i stepped up and when you started your whining i lost all respect for you again fuck you
530	1	or get they nails done rt same hoes brag about niggas they fw got money but can't even get him to fill their tank up
531	1	rt hey bitch socialize this i love it rt ioc cuts constitution from hockey mask httptcoesxKWbqnH via …
532	0	bitch are you fucking retarded you called my gurl a bitch wtf did u expect u was being rude as helll
533	1	poor poor parker has nothing without aaryn bitch about no would even know he was around a looser
534	1	“ i'm about too put sooo much nut in my fucking mouth and gts frfr face with tears of joy face with tears of joy face with tears of joy skull ” bitch yu nasty
535	0	will you play cunt
536	0	when it rains it's good go to the mall weather all the coons be at home
537	1	bitch was at a gas station puffin i swear that's so trashy her nigga should put her in check
538	0	will happily meet you up nigger haha
539	0	are you retarded for your sake i hope yes
540	0	twat i fucking hate you face with tears of joy face with tears of joy face with tears of joy
541	0	them queer ass shorts rabchenko got on
542	2	putting them both on the same app secret key just diff user creds adding more sources for gaterebooks doing some filesystem cleanup
543	1	you bitch like to text emojis
544	0	are u both fuckinh serious or just mentally retarded
545	1	rt who tweeting with last night pussy ass or dick on they breath this morning
546	1	rt i call all women bitches get over it
547	2	ill scream from france for you tom iu iubb hoosiers creanandcrimson
548	2	rt jets bills and dolphins all win how does sole possession of last place feel mr belichick
549	1	rt i immediately become the biggest bitch when i'm sick like i just need to be taken care of lmao
550	0	abuse you say cunt
551	0	yes you addressed your tl as ladies therefore you asked cunt
552	2	all that trash talk and we win championships you're boring me dude nationalchamps
553	2	oh i think i remember yeah i will fwd this on to our oapi ticketing system so we can start to respond
554	2	yes
555	1	rt every girl goes thru her hoe phase her freshman year in college
556	0	fuk da gunners u twat
557	2	jesus the one thing that starbucks people sending me threats have in common they can never spell my first name
558	2	rt lou gehrig had hand fractures in his career played in straight games ironhorse httptcoOsofyOh…
559	2	that dude from chicago w the fuzzy mustache and bangs johnny love he's whack memoriesofidots
560	1	patty dont love these hoes
561	1	rt what are you yeah on a scale of one to ten bitch
562	1	my bitch from magic city she shaking ass titties httptcoLPFjVIWrQn
563	0	istandwithhatespeech my little ears are hurting from the harsh words i can feel pee running down my leg lol millennials
564	2	did everyone else's parents use to refer to the power puff girls as powder puff girls or were mine just exceptionally retarded
565	1	lmaooo lil dave you a hoe for that
566	0	why do we care because you and trump and ryan et al are vile wretches trying to remove rights from our citizens you dumb twat
567	2	it was great to meet you thank you for the kind words
568	0	she clearly fuckin said she liked taking ehe anger out on her rre u fucking retarded
569	0	yeah you right and you know them mexicans bringing all they family that hoe finna be packed
570	2	people reply and mentions get inundated yay
571	2	i was looking for a specific video by so i searched anita sarkeesian on youtube good grief so many angry manchildren
572	1	i send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
573	0	are you retarded
574	0	i love you but go to sleep you fish cunt
575	0	fuck off you fucking noncey cunt actually kill yourself
576	2	i tend to document my hair color experiments for later > > that pigtails pic is a few years old
577	1	these bitches think they know snap ha bitch i am snap
578	1	“ lol haha ” hahahahahahahahahaahah deez nuts bitch
579	1	i had the boldest side hoes come out to me i front of my girl nd start touchin a nigguh
580	0	make your fuckin mind up you retard
581	1	this bitch instating and driving folded hands for me
582	2	bro i heard slaughter songs they all trash they just freestylers
583	1	basically we ain't got room for basic bitches
584	0	show your work faggot
585	1	“ face with tears of joy rt when y'all hoes going to learn how to spell ” raising hands raising hands
586	1	fuck you and the bitches you talking to
587	1	i'm tryna turn m's to b's innis bitch and i ain't never paid to be wit no bitch
